config_name,run_index,prompt_id,prompt_chars,max_tokens,temperature,ttft_s,tpot_s,total_time_s,output_tokens,stream_chunks,token_count_method,generated_text_preview
final_cpu_t8_b512_ub512_c2048,3,P01,73,100,0.0,0.202002,0.017774,1.961854,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
final_cpu_t8_b512_ub512_c2048,3,P02,112,100,0.0,0.214256,0.017878,1.984456,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
final_cpu_t8_b512_ub512_c2048,3,P03,134,100,0.0,0.244295,0.021051,2.328608,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
final_cpu_t8_b512_ub512_c2048,3,P04,136,100,0.0,0.240418,0.018222,2.044651,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
final_cpu_t8_b512_ub512_c2048,3,P05,102,100,0.0,0.213757,0.018203,2.016073,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
final_cpu_t8_b512_ub512_c2048,4,P01,73,100,0.0,0.220232,0.018174,2.019700,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
final_cpu_t8_b512_ub512_c2048,4,P02,112,100,0.0,0.221526,0.018285,2.032041,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
final_cpu_t8_b512_ub512_c2048,4,P03,134,100,0.0,0.251749,0.018235,2.057332,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
final_cpu_t8_b512_ub512_c2048,4,P04,136,100,0.0,0.250193,0.018278,2.059948,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
final_cpu_t8_b512_ub512_c2048,4,P05,102,100,0.0,0.217360,0.018580,2.057040,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
final_cpu_t8_b512_ub512_c2048,5,P01,73,100,0.0,0.209741,0.018411,2.032667,100,100,usage.completion_tokens,"**Прогрессивная нагрузка** (или прогрессивный рост) — это метод тренировки, при котором интенсивность и объем упражнений постепенно увеличиваются в течение одного цикла тренировок.\n\nВ отличие от статической нагрузки (где вы повторяете одни и те же упражнения), прогрессивная нагрузка предполагает:\n1."
final_cpu_t8_b512_ub512_c2048,5,P02,112,100,0.0,0.222005,0.018315,2.035477,100,98,usage.completion_tokens,"Вот краткий недельный план тренировок для новичка, ориентированный на улучшение общей физической формы. Этот план построен на принципах **повторений (повторных тренировок)** и **сбалансированного распределения нагрузки**, чтобы минимизировать риск травм и обеспечить постепенное развитие мышечной мас"
final_cpu_t8_b512_ub512_c2048,5,P03,134,100,0.0,0.247615,0.018269,2.056595,100,100,usage.completion_tokens,"Поскольку пользователь выполнил три тренировки за неделю с умеренной нагрузкой, это отличный момент для перехода от «базового» плана к более динамичному, но безопасному.\n\nВот безопасная адаптация плана, которая сочетает прогресс-ориентированность с защитой от перегрузки:\n\n### 1. Увеличение интенсивн"
final_cpu_t8_b512_ub512_c2048,5,P04,136,100,0.0,0.252854,0.018302,2.065069,100,100,usage.completion_tokens,"Ваша жалоба о усталости после тренировок — это распространенное явление, которое часто вызвано перегрузкой организма или недостаточностью восстановления. Поскольку вы не имеете медицинских рекомендаций, мы можем предложить несколько стратегий для корректировки тренировочного плана, основанных на физ"
final_cpu_t8_b512_ub512_c2048,5,P05,102,100,0.0,0.215245,0.018591,2.056022,100,100,usage.completion_tokens,"Вот сравнение стратегии поддержания текущей нагрузки и постепенного увеличения нагрузки в контексте тренировочного плана.\n\n### 1. Стратегия поддержания текущей нагрузки (Стабильность)\n\n**Цель:** Предотвращение перегрузки, сохранение мышечной силы и функциональной гибкости.\n\n*   **Механизм:** Использ"
