id,mode,feature,goal,experience_level,equipment_type,restriction_type,session_signal,safety_case,expected_policy,language,final_action,refused,exercise_changes_count,has_history,has_current_session,prompt
SYN-0091,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0092,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0093,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0094,adaptation,restriction_handling,endurance,intermediate,gym,shoulder_neck,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0095,adaptation,restriction_handling,endurance,intermediate,gym,schedule_recovery,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0096,adaptation,restriction_handling,endurance,intermediate,gym,schedule_recovery,neutral,safe,restriction_limited,ru,modify_for_restrictions,False,1,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0097,adaptation,maintain_plan,general,advanced,gym,none,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0098,adaptation,maintain_plan,general,advanced,gym,none,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0099,adaptation,maintain_plan,general,advanced,gym,none,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0100,adaptation,maintain_plan,general,advanced,gym,none,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0101,adaptation,maintain_plan,general,advanced,gym,none,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0102,adaptation,maintain_plan,general,advanced,gym,none,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0103,adaptation,maintain_plan,general,advanced,mixed,schedule_recovery,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0104,adaptation,maintain_plan,general,advanced,mixed,schedule_recovery,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0105,adaptation,maintain_plan,general,advanced,mixed,schedule_recovery,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
SYN-0106,adaptation,maintain_plan,general,advanced,mixed,schedule_recovery,neutral,safe,maintain_plan,ru,maintain,False,0,True,True,"Оцени профиль пользователя и последнюю тренировку, затем верни структурированное решение тренера для следующей сессии с учётом ограничений и safety-правил."
